ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
20	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
21	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
22	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
23	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
66	Inapari	1008	tʃa	tʃ a	tʃ a	1008
67	Yine	1008	ta	t a	t a	1008
68	ProtoPurus	1008	ta	t a	t a	1008
49	Apurina	1065	taka	t a k a	t a k a	1065
50	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
51	Yine	1065	tak	t a k	t a k	1065
52	ProtoPurus	1065	taka	t a k a	t a k a	1065
56	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
57	Yine	1075	satok	s a t o k	s a t o k	1075
58	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
42	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
43	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
44	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
112	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
113	Yine	1142	akap	a k a p	a k a p	1142
114	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
95	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
96	Yine	1152	niklok	n i k l o k	n i k l o k	1152
97	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
130	Apurina	1186	eroka	e r o k a	e r o k a	1186
131	Yine	1186	erka	e r k a	e r k a	1186
132	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
38	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
39	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
40	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
41	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
62	Apurina	1223	ta	t a	t a	1223
63	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
64	Yine	1223	ta	t a	t a	1223
65	ProtoPurus	1223	ta	t a	t a	1223
133	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
134	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
135	Yine	159	tnɨ	t n ɨ	t n ɨ	159
