ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
122	Apurina	1017	kema	k e m a	k e m a	1017
123	Inapari	1017	hama	h a m a	h a m a	1017
124	Yine	1017	çema	ç e m a	ç e m a	1017
125	ProtoPurus	1017	kema	k e m a	k e m a	1017
31	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
32	Inapari	103	majuri	m a j u r i	m a j u r i	103
33	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
34	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
9	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
10	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
11	ProtoPurus	1118	sika	s i k a	s i k a	1118
12	Apurina	1160	noã	n o ã	n o ã	1160
13	Inapari	1160	ano	a n o	a n o	1160
14	Yine	1160	hanoh	h a n o h	h a n o h	1160
15	ProtoPurus	1160	hano	h a n o	h a n o	1160
87	Apurina	1171	jana	j a n a	j a n a	1171
88	Inapari	1171	jana	j a n a	j a n a	1171
89	Yine	1171	jan	j a n	j a n	1171
90	ProtoPurus	1171	jana	j a n a	j a n a	1171
126	Apurina	1186	eroka	e r o k a	e r o k a	1186
127	Yine	1186	erka	e r k a	e r k a	1186
128	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
16	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
17	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
18	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
19	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
133	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
134	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
135	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
136	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
129	Apurina	1278	tsomi	ts o m i	ts o m i	1278
130	Inapari	1278	tomi	t o m i	t o m i	1278
131	Yine	1278	tsomi	ts o m i	ts o m i	1278
132	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
84	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
85	Yine	1292	kapet	k a p e t	k a p e t	1292
86	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
65	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
66	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
67	Yine	172	katato	k a t a t o	k a t a t o	172
68	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
69	Inapari	183	atari	a t a r i	a t a r i	183
70	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
71	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
99	Inapari	24	teno	t e n o	t e n o	24
100	Yine	24	teno	t e n o	t e n o	24
101	ProtoPurus	24	teno	t e n o	t e n o	24
112	Apurina	28	tʃi	tʃ i	tʃ i	28
113	Inapari	28	ti	t i	t i	28
114	Yine	28	tʃi	tʃ i	tʃ i	28
115	ProtoPurus	28	tsi	ts i	ts i	28
116	Inapari	292	hitu	h i t u	h i t u	292
117	Yine	292	hitso	h i ts o	h i ts o	292
118	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
72	Apurina	301	okɨ	o k ɨ	o k ɨ	301
73	Yine	301	hoçi	h o ç i	h o ç i	301
74	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
62	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
63	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
64	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
