ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
72	Inapari	1033	tʃa	tʃ a	tʃ a	1033
73	Yine	1033	ta	t a	t a	1033
74	ProtoPurus	1033	ta	t a	t a	1033
35	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
36	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
37	Yine	108	hijeka	h i j e k a	h i j e k a	108
38	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
47	Inapari	1093	tina	t i n a	t i n a	1093
48	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
49	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
65	Apurina	1099	etama	e t a m a	e t a m a	1099
66	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
67	Yine	1099	et	e t	e t	1099
68	ProtoPurus	1099	eta	e t a	e t a	1099
12	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
13	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
14	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
75	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
76	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
77	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
53	Apurina	1186	eroka	e r o k a	e r o k a	1186
54	Yine	1186	erka	e r k a	e r k a	1186
55	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
133	Apurina	1211	epi	e p i	e p i	1211
134	Inapari	1211	hepi	h e p i	h e p i	1211
135	Yine	1211	hepi	h e p i	h e p i	1211
136	ProtoPurus	1211	hepi	h e p i	h e p i	1211
85	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
86	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
87	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
15	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
16	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
17	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
91	Apurina	133	mane	m a n e	m a n e	133
92	Inapari	133	mana	m a n a	m a n a	133
93	Yine	133	mane	m a n e	m a n e	133
94	ProtoPurus	133	mane	m a n e	m a n e	133
109	Inapari	183	atari	a t a r i	a t a r i	183
110	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
111	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
69	Inapari	249	juturo	j u t u r o	j u t u r o	249
70	Yine	249	jotlo	j o t l o	j o t l o	249
71	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
99	Inapari	253	itu	i t u	i t u	253
100	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
101	ProtoPurus	253	situ	s i t u	s i t u	253
5	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
6	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
7	Yine	284	naçi	n a ç i	n a ç i	284
8	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
9	Inapari	292	hitu	h i t u	h i t u	292
10	Yine	292	hitso	h i ts o	h i ts o	292
11	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
120	Apurina	301	okɨ	o k ɨ	o k ɨ	301
121	Yine	301	hoçi	h o ç i	h o ç i	301
122	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
126	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
127	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
128	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
129	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
112	Apurina	339	tika	t i k a	t i k a	339
113	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
114	Yine	339	tʃka	tʃ k a	tʃ k a	339
115	ProtoPurus	339	tika	t i k a	t i k a	339
62	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
63	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
64	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
59	Inapari	379	heri	h e r i	h e r i	379
60	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
61	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
25	Apurina	38	po	p o	p o	38
26	Inapari	38	po	p o	p o	38
27	Yine	38	po	p o	p o	38
28	ProtoPurus	38	po	p o	p o	38
39	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
40	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
41	Yine	457	haç	h a ç	h a ç	457
42	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
29	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
30	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
31	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
56	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
57	Yine	473	pna	p n a	p n a	473
58	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
95	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
96	Inapari	532	hipuã	h i p u ã	h i p u ã	532
97	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
98	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
82	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
83	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
84	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
88	Apurina	706	ãpo	ã p o	ã p o	706
89	Yine	706	hapo	h a p o	h a p o	706
90	ProtoPurus	706	hapo	h a p o	h a p o	706
21	Apurina	712	meriti	m e r i t i	m e r i t i	712
22	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
23	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
24	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
78	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
79	Inapari	717	hirari	h i r a r i	h i r a r i	717
80	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
81	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
32	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
33	Yine	731	pra	p r a	p r a	731
34	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
43	Apurina	736	oma	o m a	o m a	736
44	Inapari	736	huma	h u m a	h u m a	736
45	Yine	736	homa	h o m a	h o m a	736
46	ProtoPurus	736	huma	h u m a	h u m a	736
18	Apurina	816	makara	m a k a r a	m a k a r a	816
19	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
20	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
123	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
124	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
125	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
105	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
106	Inapari	839	amati	a m a t i	a m a t i	839
107	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
108	ProtoPurus	839	kama	k a m a	k a m a	839
50	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
51	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
52	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
130	Apurina	879	pori	p o r i	p o r i	879
131	Inapari	879	puri	p u r i	p u r i	879
132	ProtoPurus	879	puri	p u r i	p u r i	879
102	Inapari	890	upari	u p a r i	u p a r i	890
103	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
104	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
1	Apurina	932	ɨna	ɨ n a	ɨ n a	932
2	Inapari	932	ɨna	ɨ n a	ɨ n a	932
3	Yine	932	ɨna	ɨ n a	ɨ n a	932
4	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
116	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
117	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
118	Yine	974	nika	n i k a	n i k a	974
119	ProtoPurus	974	nika	n i k a	n i k a	974
