ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
38	Inapari	1033	tʃa	tʃ a	tʃ a	1033
39	Yine	1033	ta	t a	t a	1033
40	ProtoPurus	1033	ta	t a	t a	1033
34	Apurina	1065	taka	t a k a	t a k a	1065
35	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
36	Yine	1065	tak	t a k	t a k	1065
37	ProtoPurus	1065	taka	t a k a	t a k a	1065
4	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
5	Yine	1075	satok	s a t o k	s a t o k	1075
6	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
64	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
65	Yine	1083	kota	k o t a	k o t a	1083
66	ProtoPurus	1083	kuta	k u t a	k u t a	1083
90	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
91	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
92	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
87	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
88	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
89	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
109	Apurina	1171	jana	j a n a	j a n a	1171
110	Inapari	1171	jana	j a n a	j a n a	1171
111	Yine	1171	jan	j a n	j a n	1171
112	ProtoPurus	1171	jana	j a n a	j a n a	1171
23	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
24	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
25	Yine	121	hraha	h r a h a	h r a h a	121
26	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
113	Apurina	1223	ta	t a	t a	1223
114	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
115	Yine	1223	ta	t a	t a	1223
116	ProtoPurus	1223	ta	t a	t a	1223
93	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
94	Yine	1246	potsja	p o ts j a	p o ts j a	1246
95	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
20	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
21	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
22	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
60	Apurina	133	mane	m a n e	m a n e	133
61	Inapari	133	mana	m a n a	m a n a	133
62	Yine	133	mane	m a n e	m a n e	133
63	ProtoPurus	133	mane	m a n e	m a n e	133
117	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
118	Inapari	153	puri	p u r i	p u r i	153
119	Yine	153	plɨ	p l ɨ	p l ɨ	153
120	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
81	Inapari	208	pi	p i	p i	208
82	Yine	208	pi	p i	p i	208
83	ProtoPurus	208	pi	p i	p i	208
31	Apurina	228	ka	k a	k a	228
32	Yine	228	ka	k a	k a	228
33	ProtoPurus	228	ka	k a	k a	228
41	Inapari	24	teno	t e n o	t e n o	24
42	Yine	24	teno	t e n o	t e n o	24
43	ProtoPurus	24	teno	t e n o	t e n o	24
16	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
17	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
18	Yine	284	naçi	n a ç i	n a ç i	284
19	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
7	Inapari	292	hitu	h i t u	h i t u	292
8	Yine	292	hitso	h i ts o	h i ts o	292
9	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
106	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
107	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
108	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
27	Apurina	38	po	p o	p o	38
28	Inapari	38	po	p o	p o	38
29	Yine	38	po	p o	p o	38
30	ProtoPurus	38	po	p o	p o	38
48	Apurina	384	kiti	k i t i	k i t i	384
49	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
50	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
51	ProtoPurus	384	kiti	k i t i	k i t i	384
71	Apurina	428	rɨ	r ɨ	r ɨ	428
72	Inapari	428	ri	r i	r i	428
73	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
84	Inapari	445	muju	m u j u	m u j u	445
85	Yine	445	mjo	m j o	m j o	445
86	ProtoPurus	445	muju	m u j u	m u j u	445
99	Inapari	487	pana	p a n a	p a n a	487
100	Yine	487	pan	p a n	p a n	487
101	ProtoPurus	487	pana	p a n a	p a n a	487
52	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
53	Inapari	493	aina	a i n a	a i n a	493
54	Yine	493	kina	k i n a	k i n a	493
55	ProtoPurus	493	kaina	k a i n a	k a i n a	493
1	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
2	Yine	511	jaka	j a k a	j a k a	511
3	ProtoPurus	511	jaka	j a k a	j a k a	511
135	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
136	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
137	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
138	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
44	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
45	Inapari	593	haniju	h a n i j u	h a n i j u	593
46	Yine	593	hahjo	h a h j o	h a h j o	593
47	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
10	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
11	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
12	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
121	Apurina	636	no	n o	n o	636
122	Inapari	636	nu	n u	n u	636
123	Yine	636	no	n o	n o	636
124	ProtoPurus	636	nu	n u	n u	636
128	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
129	Yine	646	palikle	p a l i k l e	p a l i k l e	646
130	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
131	Apurina	679	musa	m u s a	m u s a	679
132	Inapari	679	muã	m u ã	m u ã	679
133	Yine	679	mosa	m o s a	m o s a	679
134	ProtoPurus	679	musa	m u s a	m u s a	679
96	Inapari	722	umari	u m a r i	u m a r i	722
97	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
98	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
102	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
103	Inapari	764	uti	u t i	u t i	764
104	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
105	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
74	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
75	Yine	776	heklo	h e k l o	h e k l o	776
76	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
77	Apurina	809	mata	m a t a	m a t a	809
78	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
79	Yine	809	mta	m t a	m t a	809
80	ProtoPurus	809	mata	m a t a	m a t a	809
125	Apurina	816	makara	m a k a r a	m a k a r a	816
