ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2321	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
2322	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
2323	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
2324	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
2325	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
2326	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
2327	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2520	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
2521	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
2522	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
2523	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
2524	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
2525	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
2526	ProtoLalo	10036	ma²	m a ²	m a ²	10036
4440	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
4441	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
4442	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
4443	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
4444	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
4445	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
4446	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
4447	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
3891	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
3892	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
3893	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3894	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3895	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
3896	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
3897	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
3898	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
4632	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
4633	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
4634	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
4635	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
4636	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
4792	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
4793	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
4794	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
4795	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
4796	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2527	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2528	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2529	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2530	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
6845	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
6846	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
6847	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
6848	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
6849	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
6850	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
6851	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
6852	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1577	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1578	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1579	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1580	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1581	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3200	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3201	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3202	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3203	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3204	Xuzhang	10118	a³³	a ³³	a ³³	10118
3205	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3206	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3207	ProtoLalo	10118	a¹	a ¹	a ¹	10118
3392	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
3393	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
3394	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
3395	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
3396	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
3397	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
6654	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
6655	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
6656	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
6657	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
6658	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
6659	Yijiacun	10135	a³³	a ³³	a ³³	10135
6660	ProtoLalo	10135	a²	a ²	a ²	10135
533	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
534	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
535	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
536	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
537	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
538	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
539	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
540	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2093	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2094	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2095	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2096	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2097	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2098	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2099	ProtoLalo	10159	a¹	a ¹	a ¹	10159
483	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
484	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
485	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
486	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
487	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
488	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
489	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
490	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
218	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
219	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
220	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
221	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
222	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
223	Yijiacun	10175	a³³	a ³³	a ³³	10175
224	ProtoLalo	10175	a²	a ²	a ²	10175
3702	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
3703	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
3704	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
3705	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
3706	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
1280	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
1281	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
1282	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
1283	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
1284	Yijiacun	102	so³³	s o ³³	s o ³³	102
1285	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
6239	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6240	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
6241	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6242	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
6243	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
6244	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
6245	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
6246	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
4534	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
4535	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4536	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
4537	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4538	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
