ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5839	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
5840	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
5841	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
5842	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
5843	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
5844	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
5845	ProtoLalo	10027	ma²	m a ²	m a ²	10027
1394	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
1395	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
1396	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
1397	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
1398	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
1399	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
1400	ProtoLalo	10036	ma²	m a ²	m a ²	10036
994	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
995	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
996	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
997	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
998	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
999	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
1000	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
1001	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
2876	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2877	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2878	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2879	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2880	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2881	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2882	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2883	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
1986	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
1987	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1988	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1989	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
1990	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1131	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
1132	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
1133	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
1134	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
1135	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
372	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
373	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
374	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
375	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
597	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
598	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
599	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
600	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
601	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
602	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
603	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
604	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
6078	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
6079	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
6080	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
6081	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
6082	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3259	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3260	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3261	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3262	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3263	Xuzhang	10118	a³³	a ³³	a ³³	10118
3264	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3265	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3266	ProtoLalo	10118	a¹	a ¹	a ¹	10118
5153	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
5154	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
5155	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
5156	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
5157	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
