ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
501	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
502	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
503	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
504	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
505	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
506	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
507	ProtoLalo	10027	ma²	m a ²	m a ²	10027
3639	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
3640	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
3641	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
3642	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
3643	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
3644	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
3645	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
3646	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
5762	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
5763	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
5764	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
5765	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
5766	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
5551	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
5552	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
5553	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
5554	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
5555	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
4002	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
4003	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
4004	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
4005	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
5593	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
5594	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
5595	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
5596	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
5597	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
5598	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
5599	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
5600	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
6510	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
6511	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
6512	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
6513	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
6514	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
1827	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1828	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1829	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1830	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1831	Xuzhang	10118	a³³	a ³³	a ³³	10118
1832	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1833	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1834	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2980	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2981	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2982	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2983	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2984	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2985	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1569	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1570	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
1571	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1572	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1573	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1574	Yijiacun	10135	a³³	a ³³	a ³³	10135
1575	ProtoLalo	10135	a²	a ²	a ²	10135
4382	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
4383	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
4384	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
4385	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
4386	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
4387	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
4388	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
