ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1479	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1480	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1481	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1482	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1483	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1484	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1485	ProtoLalo	10027	ma²	m a ²	m a ²	10027
6575	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
6576	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
6577	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
6578	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
6579	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
6580	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
6581	ProtoLalo	10036	ma²	m a ²	m a ²	10036
4103	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
4104	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
4105	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
4106	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
4107	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
4108	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
4109	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
4110	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
6706	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
6707	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
6708	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
6709	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
6710	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
3651	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
3652	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
3653	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
3654	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
3655	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
6136	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
6137	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
6138	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
6139	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
2521	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2522	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2523	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
2524	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2525	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2526	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2527	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2528	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
2029	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
2030	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
2031	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
2032	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
2033	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
5396	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5397	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5398	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5399	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
5400	Xuzhang	10118	a³³	a ³³	a ³³	10118
5401	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
5402	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
5403	ProtoLalo	10118	a¹	a ¹	a ¹	10118
1001	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
1002	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
1003	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
1004	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
1005	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
1006	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
5212	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
5213	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
5214	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
5215	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
5216	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
5217	Yijiacun	10135	a³³	a ³³	a ³³	10135
5218	ProtoLalo	10135	a²	a ²	a ²	10135
1158	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
1159	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
1160	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
1161	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
1162	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
1163	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
1164	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
1165	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
5930	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
5931	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
5932	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
5933	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
5934	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
5935	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
5936	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
1890	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1891	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1892	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1893	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1894	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
1895	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1896	ProtoLalo	10159	a¹	a ¹	a ¹	10159
4087	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
4088	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
4089	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
4090	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
4091	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
4092	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
4093	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
4094	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
2140	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2141	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2142	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
2143	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
2144	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
5255	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
5256	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
5257	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
5258	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
5259	Yijiacun	102	so³³	s o ³³	s o ³³	102
5260	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1130	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1131	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1132	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1133	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1134	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2238	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
