ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1029	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1030	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1031	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1032	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1033	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1034	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1035	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2342	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
2343	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
2344	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
2345	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
2346	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
2347	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
2348	ProtoLalo	10036	ma²	m a ²	m a ²	10036
6931	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
6932	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
6933	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
6934	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
6935	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
6936	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
6937	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
6938	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1343	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
