ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1646	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1647	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1648	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1649	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1650	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1651	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1652	ProtoLalo	10027	ma²	m a ²	m a ²	10027
557	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
558	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
559	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
560	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
561	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
562	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
563	ProtoLalo	10036	ma²	m a ²	m a ²	10036
6235	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
6236	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
6237	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
6238	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
6239	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
6240	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
6241	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
6242	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
2305	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2306	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2307	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2308	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2309	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2310	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2311	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2312	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
767	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
768	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
769	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
770	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
771	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
4510	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
4511	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
4512	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
4513	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
4514	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
3760	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
3761	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3762	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3763	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
4035	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
4036	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
4037	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
4038	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
4039	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
4040	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
4041	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
4042	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
949	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
950	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
951	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
952	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
953	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3316	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
