ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2075	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
2076	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
2077	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
2078	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
2079	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
2080	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
2081	ProtoLalo	10027	ma²	m a ²	m a ²	10027
4676	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
4677	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
4678	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
4679	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
4680	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
4681	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
4682	ProtoLalo	10036	ma²	m a ²	m a ²	10036
824	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
825	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
826	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
827	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
828	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
829	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
830	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
831	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
5630	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
5631	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
5632	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
5633	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
5634	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
3175	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
3176	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
3177	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
3178	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
3179	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
5486	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
5487	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
5488	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
5489	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
4180	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
4181	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
