ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
118	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
119	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
120	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
121	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
122	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
123	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
124	ProtoLalo	10027	ma²	m a ²	m a ²	10027
4094	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
4095	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
4096	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
4097	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
4098	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
4099	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
4100	ProtoLalo	10036	ma²	m a ²	m a ²	10036
1243	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
1244	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
1245	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
1246	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
1247	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
1248	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
1249	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
1250	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
23	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
24	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
