ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3296	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
3297	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
3298	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
3299	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
3300	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
3301	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
3302	ProtoLalo	10027	ma²	m a ²	m a ²	10027
4305	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
4306	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
4307	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
4308	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
4309	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
4310	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
4311	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
4312	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
2257	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2258	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2259	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2260	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2261	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2262	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2263	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2264	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
6675	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
6676	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
6677	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
6678	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
6679	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
4219	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
