ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1176	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1177	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1178	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1179	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1180	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1181	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1182	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2304	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
2305	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
2306	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
2307	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
2308	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
2309	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
2310	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
2311	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
4222	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
4223	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
4224	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
4225	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
4226	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
4227	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
4228	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
4229	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
4567	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
4568	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
4569	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
4570	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
4571	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
69	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
70	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
71	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
72	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
73	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
5163	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
5164	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
5165	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
5166	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
6511	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
6512	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
6513	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
6514	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
6515	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
6516	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
6517	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
6518	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
86	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
87	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
88	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
89	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
90	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
2406	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2407	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2408	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2409	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
2410	Xuzhang	10118	a³³	a ³³	a ³³	10118
2411	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2412	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
2413	ProtoLalo	10118	a¹	a ¹	a ¹	10118
3765	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
3766	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
3767	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
3768	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
3769	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
3770	Yijiacun	10135	a³³	a ³³	a ³³	10135
3771	ProtoLalo	10135	a²	a ²	a ²	10135
6121	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
6122	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
6123	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
6124	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
6125	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
6126	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
